col0 col1
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
251.79954880389118 -22.46266076401186
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
252.37587675109643 -22.45256617895521
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
253.24954138619947 -22.49206754488404
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
250.72828599071704 -22.423115246204926
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
247.06887540543315 -22.367923829588438
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
252.16679866513314 -22.51144669566907
